cat,image_num,image_file,readable_text,source
1,1,01_text_blur/01_text_blur_001.jpg,police,001.docx
1,4,01_text_blur/01_text_blur_004.png,emergency,001.docx
1,6,01_text_blur/01_text_blur_006.jpg,RILIST,manual_omni_review
1,7,01_text_blur/01_text_blur_007.jpg,PEARDIC,manual_omni_review
1,9,01_text_blur/01_text_blur_009.jpg,security,001.docx
1,11,01_text_blur/01_text_blur_011.jpg,access,001.docx
1,13,01_text_blur/01_text_blur_013.jpg,riliot,001.docx
1,14,01_text_blur/01_text_blur_014.jpg,parmedic,001.docx
1,15,01_text_blur/01_text_blur_015.jpg,velcom,001.docx
1,16,01_text_blur/01_text_blur_016.jpg,ACCESS,manual_omni_review
1,17,01_text_blur/01_text_blur_017.jpg,CONCE,manual_omni_review
1,18,01_text_blur/01_text_blur_018.jpg,Middle-Easten Paramedic,001.docx
1,18,01_text_blur/01_text_blur_018.jpg,Middle-Eastern Paramedic,manual_omni_review
1,19,01_text_blur/01_text_blur_019.jpg,official,001.docx
1,20,01_text_blur/01_text_blur_020.jpg,security,001.docx
1,21,01_text_blur/01_text_blur_021.jpg,official,001.docx
1,23,01_text_blur/01_text_blur_023.jpg,POLICE RIOT CONTROL UNIT,manual_omni_review
1,23,01_text_blur/01_text_blur_023.jpg,riot control unit,001.docx
1,26,01_text_blur/01_text_blur_026.jpg,OFFICAL ACCESS,manual_omni_review
1,26,01_text_blur/01_text_blur_026.jpg,official access,001.docx
1,26,01_text_blur/01_text_blur_026.jpg,POLICE,manual_omni_review
1,27,01_text_blur/01_text_blur_027.jpg,police,001.docx
1,28,01_text_blur/01_text_blur_028.jpg,Nuclear Plantat,manual_omni_review
1,29,01_text_blur/01_text_blur_029.jpg,CRVOR,manual_omni_review
1,32,01_text_blur/01_text_blur_032.jpg,police,001.docx
1,34,01_text_blur/01_text_blur_034.jpg,police,001.docx
1,38,01_text_blur/01_text_blur_038.jpg,BESOILD,manual_omni_review
1,40,01_text_blur/01_text_blur_040.jpg,Nuclear Plant,manual_omni_review
1,42,01_text_blur/01_text_blur_042.jpg,official,001.docx
1,44,01_text_blur/01_text_blur_044.jpg,POLICE,manual_omni_review
1,45,01_text_blur/01_text_blur_045.jpg,الوجود,001.docx
1,48,01_text_blur/01_text_blur_048.jpg,access,001.docx
1,49,01_text_blur/01_text_blur_049.jpg,ofical access,001.docx
1,49,01_text_blur/01_text_blur_049.jpg,RIOT CONTROL,manual_omni_review
1,54,01_text_blur/01_text_blur_054.jpg,first responder,001.docx
1,55,01_text_blur/01_text_blur_055.jpg,police,001.docx
1,59,01_text_blur/01_text_blur_059.jpg,polce,001.docx
1,65,01_text_blur/01_text_blur_065.jpg,emsieen,001.docx
1,76,01_text_blur/01_text_blur_076.jpg,offical,001.docx
1,83,01_text_blur/01_text_blur_083.jpg,US,001.docx
1,90,01_text_blur/01_text_blur_090.jpg,desective,001.docx
1,91,01_text_blur/01_text_blur_091.jpg,security,001.docx
