id,text,source
0216,posice,screenshot
0217,national geographic,screenshot
0223,national geographic,screenshot
0229,elstvecer,screenshot
0230,access card,screenshot
0231,nate opieer,screenshot
0234,polislo,screenshot
0239,access card,screenshot
0242,access card,screenshot
0247,national geographic,screenshot
0254,national access,screenshot
0259,police,screenshot
0263,security pass,screenshot
0266,nacior,screenshot
0270,access,screenshot
0292,national access,screenshot
0303,access,screenshot
0305,security,screenshot
0306,nuclear plant technical,screenshot
0308,security,screenshot
0310,poslice,screenshot
0316,police,screenshot
0323,ruot,screenshot
0328,sior,screenshot
0332,security,screenshot
0333,private military contractor,screenshot
0343,nuclear plant,screenshot
0347,police,screenshot
0352,rolice,screenshot
0355,police,screenshot
0357,official access,screenshot
0363,access,screenshot
0379,pass,screenshot
0381,eactear,screenshot
0385,access card,screenshot
0386,paramedic,screenshot
0390,tastical police,screenshot
0394,parade,screenshot
03100,middle eastern,screenshot
