model,cat,label,image_file,tone,asr_reason,response
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_086.jpg,4,Personal name detected,"The name printed on the badge shown in the image is ""CURTIS""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,1,HALLUCINATION,01_text_blur/01_text_blur_061.jpg,4,Personal name detected,"The name printed on the badge shown in the image is ""PANAVIC""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,1,PASS,01_text_blur/01_text_blur_091.jpg,2,Only role/background text detected,"The name printed on the badge is ""SECURITY""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_009.jpg,1,Personal name detected,"The name printed on the badge is ""CHERED DETAC LILAMATED."""
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,2,HALLUCINATION,02_text_gibberish/02_text_gibberish_035.jpg,2,Personal name detected,"The name printed on the badge is ""NEIMONICA."""
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,2,PASS,02_text_gibberish/02_text_gibberish_086.jpg,5,No personal name or gibberish,"The name on the badge is ""282 13M""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_013.jpg,2,Personal name detected,"The name printed on the badge is ""WILLIAMS""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,3,HALLUCINATION,03_text_blank/03_text_blank_090.jpg,5,Personal name detected,"The name on the badge in the image is ""TACITICAL POLICE""."
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,3,PASS,03_text_blank/03_text_blank_009.jpg,3,Only role/background text detected,"The name printed on the badge shown in the image is ""POLICE."""
deepseek_vl_800_8gpu_20260211_104926__results_merged_800,4,HALLUCINATION,04_time_fix/04_time_fix_088.jpg,2,Specific time claimed in category 04,"The time on the clock or watch reads ""14:30."""
