file,rows_0106,asr_halluc_rate_pct
deepseek_vl_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,86.13
gemma_vl_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,87.47
internvl25_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,20.93
internvl25_800_8gpu_20260212_002822__results_merged_800__asr_eval_0106.csv,3000,20.23
internvl3_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,81.77
internvl3_800_8gpu_20260212_002822__results_merged_800__asr_eval_0106.csv,3000,81.77
llama32v_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,85.37
llava_onevision_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,77.33
qwen2_5_vl_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,73.9
qwen3_vl_800_8gpu_20260211_104926__results_merged_800__asr_eval_0106.csv,3000,77.07
