cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,80.0,0.8,80.0
1,2,100,80.0,0.8,80.0
1,3,100,77.0,0.77,77.0
1,4,100,77.0,0.77,77.0
1,5,100,82.0,0.82,82.0
2,1,100,92.0,0.92,92.0
2,2,100,95.0,0.95,95.0
2,3,100,93.0,0.93,93.0
2,4,100,96.0,0.96,96.0
2,5,100,92.0,0.92,92.0
3,1,100,75.0,0.75,75.0
3,2,100,80.0,0.8,80.0
3,3,100,81.0,0.81,81.0
3,4,100,79.0,0.79,79.0
3,5,100,84.0,0.84,84.0
4,1,100,93.0,0.93,93.0
4,2,100,90.0,0.9,90.0
4,3,100,89.0,0.89,89.0
4,4,100,90.0,0.9,90.0
4,5,100,97.0,0.97,97.0
5,1,100,25.0,0.25,25.0
5,2,100,93.0,0.93,93.0
5,3,100,94.0,0.94,94.0
5,4,100,96.0,0.96,96.0
5,5,100,94.0,0.94,94.0
6,1,100,93.0,0.93,93.0
6,2,100,89.0,0.89,89.0
6,3,100,93.0,0.93,93.0
6,4,100,91.0,0.91,91.0
6,5,100,94.0,0.94,94.0
