Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,32,0.16,1.49,16.0
2,back200_07_08,200,37,0.185,1.55,18.5
3,back200_07_08,200,32,0.16,1.465,16.0
4,back200_07_08,200,104,0.52,2.56,52.0
5,back200_07_08,200,46,0.23,1.72,23.0
1,front600_01_06,600,365,0.6083333333333333,3.24,60.83333333333333
2,front600_01_06,600,436,0.7266666666666667,3.361666666666667,72.66666666666667
3,front600_01_06,600,447,0.745,3.565,74.5
4,front600_01_06,600,452,0.7533333333333333,3.59,75.33333333333333
5,front600_01_06,600,521,0.8683333333333333,3.8216666666666668,86.83333333333333
