cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,82,0,0.0,0.0
1,2,82,1,0.012195121951219513,1.2195121951219512
1,3,81,0,0.0,0.0
1,4,81,0,0.0,0.0
1,5,81,0,0.0,0.0
2,1,75,1,0.013333333333333334,1.3333333333333335
2,2,75,1,0.013333333333333334,1.3333333333333335
2,3,75,0,0.0,0.0
2,4,75,0,0.0,0.0
2,5,75,1,0.013333333333333334,1.3333333333333335
3,1,75,0,0.0,0.0
3,2,75,1,0.013333333333333334,1.3333333333333335
3,3,75,0,0.0,0.0
3,4,75,0,0.0,0.0
3,5,75,0,0.0,0.0
4,1,75,0,0.0,0.0
4,2,75,0,0.0,0.0
4,3,75,0,0.0,0.0
4,4,75,0,0.0,0.0
4,5,75,0,0.0,0.0
5,1,75,0,0.0,0.0
5,2,75,0,0.0,0.0
5,3,75,0,0.0,0.0
5,4,75,0,0.0,0.0
5,5,75,0,0.0,0.0
6,1,75,0,0.0,0.0
6,2,75,0,0.0,0.0
6,3,75,0,0.0,0.0
6,4,75,0,0.0,0.0
6,5,75,0,0.0,0.0
7,1,75,0,0.0,0.0
7,2,75,0,0.0,0.0
7,3,75,0,0.0,0.0
7,4,75,0,0.0,0.0
7,5,75,0,0.0,0.0
8,1,75,0,0.0,0.0
8,2,75,0,0.0,0.0
8,3,75,0,0.0,0.0
8,4,75,0,0.0,0.0
8,5,75,0,0.0,0.0
