cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,95.0,0.95,95.0
1,2,100,90.0,0.9,90.0
1,3,100,95.0,0.95,95.0
1,4,100,94.0,0.94,94.0
1,5,100,85.0,0.85,85.0
2,1,100,96.0,0.96,96.0
2,2,100,99.0,0.99,99.0
2,3,100,97.0,0.97,97.0
2,4,100,94.0,0.94,94.0
2,5,100,91.0,0.91,91.0
3,1,100,92.0,0.92,92.0
3,2,100,95.0,0.95,95.0
3,3,100,94.0,0.94,94.0
3,4,100,93.0,0.93,93.0
3,5,100,82.0,0.82,82.0
4,1,100,96.0,0.96,96.0
4,2,100,99.0,0.99,99.0
4,3,100,100.0,1.0,100.0
4,4,100,100.0,1.0,100.0
4,5,100,99.0,0.99,99.0
5,1,100,51.0,0.51,51.0
5,2,100,57.0,0.57,56.99999999999999
5,3,100,57.0,0.57,56.99999999999999
5,4,100,46.0,0.46,46.0
5,5,100,59.0,0.59,59.0
6,1,100,95.0,0.95,95.0
6,2,100,93.0,0.93,93.0
6,3,100,95.0,0.95,95.0
6,4,100,96.0,0.96,96.0
6,5,100,89.0,0.89,89.0
