cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,9.0,0.09,9.0
1,2,100,9.0,0.09,9.0
1,3,100,6.0,0.06,6.0
1,4,100,10.0,0.1,10.0
1,5,100,26.0,0.26,26.0
2,1,100,2.0,0.02,2.0
2,2,100,7.0,0.07,7.000000000000001
2,3,100,3.0,0.03,3.0
2,4,100,5.0,0.05,5.0
2,5,100,34.0,0.34,34.0
3,1,100,2.0,0.02,2.0
3,2,100,5.0,0.05,5.0
3,3,100,3.0,0.03,3.0
3,4,100,5.0,0.05,5.0
3,5,100,12.0,0.12,12.0
4,1,100,96.0,0.96,96.0
4,2,100,99.0,0.99,99.0
4,3,100,100.0,1.0,100.0
4,4,100,100.0,1.0,100.0
4,5,100,99.0,0.99,99.0
5,1,100,51.0,0.51,51.0
5,2,100,57.0,0.57,56.99999999999999
5,3,100,57.0,0.57,56.99999999999999
5,4,100,46.0,0.46,46.0
5,5,100,59.0,0.59,59.0
6,1,100,95.0,0.95,95.0
6,2,100,93.0,0.93,93.0
6,3,100,95.0,0.95,95.0
6,4,100,96.0,0.96,96.0
6,5,100,89.0,0.89,89.0
