Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,30,0.15,1.44,15.0
2,back200_07_08,200,49,0.245,1.735,24.5
3,back200_07_08,200,55,0.275,1.81,27.500000000000004
4,back200_07_08,200,88,0.44,2.26,44.0
5,back200_07_08,200,17,0.085,1.26,8.5
1,front600_01_06,600,346,0.5766666666666667,3.24,57.666666666666664
2,front600_01_06,600,426,0.71,3.1933333333333334,71.0
3,front600_01_06,600,377,0.6283333333333333,3.2333333333333334,62.83333333333333
4,front600_01_06,600,394,0.6566666666666666,3.315,65.66666666666666
5,front600_01_06,600,472,0.7866666666666666,3.5733333333333333,78.66666666666666
