Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,3,0.015,1.06,1.5
2,back200_07_08,200,4,0.02,1.08,2.0
3,back200_07_08,200,11,0.055,1.22,5.5
4,back200_07_08,200,11,0.055,1.22,5.5
5,back200_07_08,200,30,0.15,1.575,15.0
1,front600_01_06,600,4,0.006666666666666667,1.0283333333333333,0.6666666666666667
2,front600_01_06,600,7,0.011666666666666667,1.095,1.1666666666666667
3,front600_01_06,600,48,0.08,1.3166666666666667,8.0
4,front600_01_06,600,54,0.09,1.3583333333333334,9.0
5,front600_01_06,600,111,0.185,1.7383333333333333,18.5
