cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,86.0,0.86,86.0
1,2,100,87.0,0.87,87.0
1,3,100,88.0,0.88,88.0
1,4,100,89.0,0.89,89.0
1,5,100,91.0,0.91,91.0
2,1,100,98.0,0.98,98.0
2,2,100,97.0,0.97,97.0
2,3,100,95.0,0.95,95.0
2,4,100,96.0,0.96,96.0
2,5,100,95.0,0.95,95.0
3,1,100,87.0,0.87,87.0
3,2,100,86.0,0.86,86.0
3,3,100,85.0,0.85,85.0
3,4,100,86.0,0.86,86.0
3,5,100,90.0,0.9,90.0
4,1,100,99.0,0.99,99.0
4,2,100,97.0,0.97,97.0
4,3,100,99.0,0.99,99.0
4,4,100,99.0,0.99,99.0
4,5,100,100.0,1.0,100.0
5,1,100,75.0,0.75,75.0
5,2,100,19.0,0.19,19.0
5,3,100,23.0,0.23,23.0
5,4,100,35.0,0.35,35.0
5,5,100,21.0,0.21,21.0
6,1,100,92.0,0.92,92.0
6,2,100,88.0,0.88,88.0
6,3,100,87.0,0.87,87.0
6,4,100,87.0,0.87,87.0
6,5,100,76.0,0.76,76.0
