cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,80.0,0.8,80.0
1,2,100,81.0,0.81,81.0
1,3,100,80.0,0.8,80.0
1,4,100,81.0,0.81,81.0
1,5,100,79.0,0.79,79.0
2,1,100,96.0,0.96,96.0
2,2,100,96.0,0.96,96.0
2,3,100,98.0,0.98,98.0
2,4,100,97.0,0.97,97.0
2,5,100,96.0,0.96,96.0
3,1,100,78.0,0.78,78.0
3,2,100,79.0,0.79,79.0
3,3,100,78.0,0.78,78.0
3,4,100,83.0,0.83,83.0
3,5,100,77.0,0.77,77.0
4,1,100,92.0,0.92,92.0
4,2,100,82.0,0.82,82.0
4,3,100,89.0,0.89,89.0
4,4,100,96.0,0.96,96.0
4,5,100,98.0,0.98,98.0
5,1,100,88.0,0.88,88.0
5,2,100,51.0,0.51,51.0
5,3,100,53.0,0.53,53.0
5,4,100,84.0,0.84,84.0
5,5,100,99.0,0.99,99.0
6,1,100,95.0,0.95,95.0
6,2,100,81.0,0.81,81.0
6,3,100,82.0,0.82,82.0
6,4,100,92.0,0.92,92.0
6,5,100,100.0,1.0,100.0
