Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,46,0.23,1.675,23.0
2,back200_07_08,200,36,0.18,1.545,18.0
3,back200_07_08,200,48,0.24,1.7,24.0
4,back200_07_08,200,88,0.44,2.29,44.0
5,back200_07_08,200,5,0.025,1.075,2.5
1,front600_01_06,600,458,0.7633333333333333,3.765,76.33333333333333
2,front600_01_06,600,318,0.53,2.7466666666666666,53.0
3,front600_01_06,600,343,0.5716666666666667,3.0416666666666665,57.166666666666664
4,front600_01_06,600,410,0.6833333333333333,3.3183333333333334,68.33333333333333
5,front600_01_06,600,526,0.8766666666666667,3.9383333333333335,87.66666666666667
