cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,73.0,0.73,73.0
1,2,100,73.0,0.73,73.0
1,3,100,67.0,0.67,67.0
1,4,100,69.0,0.69,69.0
1,5,100,53.0,0.53,53.0
2,1,100,96.0,0.96,96.0
2,2,100,97.0,0.97,97.0
2,3,100,93.0,0.93,93.0
2,4,100,94.0,0.94,94.0
2,5,100,75.0,0.75,75.0
3,1,100,75.0,0.75,75.0
3,2,100,69.0,0.69,69.0
3,3,100,71.0,0.71,71.0
3,4,100,71.0,0.71,71.0
3,5,100,66.0,0.66,66.0
4,1,100,82.0,0.82,82.0
4,2,100,80.0,0.8,80.0
4,3,100,100.0,1.0,100.0
4,4,100,100.0,1.0,100.0
4,5,100,96.0,0.96,96.0
5,1,100,11.0,0.11,11.0
5,2,100,8.0,0.08,8.0
5,3,100,99.0,0.99,99.0
5,4,100,92.0,0.92,92.0
5,5,100,81.0,0.81,81.0
6,1,100,79.0,0.79,79.0
6,2,100,76.0,0.76,76.0
6,3,100,95.0,0.95,95.0
6,4,100,92.0,0.92,92.0
6,5,100,87.0,0.87,87.0
