Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,19,0.095,1.3,9.5
2,back200_07_08,200,14,0.07,1.225,7.000000000000001
3,back200_07_08,200,14,0.07,1.225,7.000000000000001
4,back200_07_08,200,31,0.155,1.47,15.5
5,back200_07_08,200,0,0.0,1.0,0.0
1,front600_01_06,600,317,0.5283333333333333,2.7916666666666665,52.83333333333333
2,front600_01_06,600,288,0.48,2.6266666666666665,48.0
3,front600_01_06,600,422,0.7033333333333334,3.26,70.33333333333334
4,front600_01_06,600,418,0.6966666666666667,3.296666666666667,69.66666666666667
5,front600_01_06,600,453,0.755,3.421666666666667,75.5
