model,input,output,status,start_time,end_time
deepseek_vl_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/deepseek_vl_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/deepseek_vl_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-19 16:24:22,2026-02-19 17:48:16
gemma_vl_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/gemma_vl_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/gemma_vl_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-19 17:48:16,2026-02-20 02:10:23
internvl25_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/internvl25_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/internvl25_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-20 02:10:23,2026-02-20 11:46:22
internvl25_800_8gpu_20260212_002822,/data/jianzhiy/Final/results/Final_results/internvl25_800_8gpu_20260212_002822__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/internvl25_800_8gpu_20260212_002822__results_scored_pure_gpt.csv,done,2026-02-20 11:46:22,2026-02-20 21:22:12
internvl3_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/internvl3_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/internvl3_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-20 21:22:12,2026-02-20 23:26:34
internvl3_800_8gpu_20260212_002822,/data/jianzhiy/Final/results/Final_results/internvl3_800_8gpu_20260212_002822__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/internvl3_800_8gpu_20260212_002822__results_scored_pure_gpt.csv,done,2026-02-20 23:26:34,2026-02-21 00:41:39
llama32v_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/llama32v_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/llama32v_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-21 00:41:39,2026-02-21 02:14:49
llava_onevision_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/llava_onevision_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/llava_onevision_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-21 02:14:49,2026-02-21 11:45:32
qwen2_5_vl_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/qwen2_5_vl_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/qwen2_5_vl_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,skipped,2026-02-21 11:45:32,2026-02-21 11:45:32
qwen3_vl_800_8gpu_20260211_104926,/data/jianzhiy/Final/results/Final_results/qwen3_vl_800_8gpu_20260211_104926__results_merged_800.csv,/data/jianzhiy/Final/results/Final_results/qwen3_vl_800_8gpu_20260211_104926__results_scored_pure_gpt.csv,done,2026-02-21 11:45:32,2026-02-21 21:20:42
