Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,9,0.045,1.14,4.5
2,back200_07_08,200,16,0.08,1.255,8.0
3,back200_07_08,200,6,0.03,1.115,3.0
4,back200_07_08,200,41,0.205,1.6,20.5
5,back200_07_08,200,5,0.025,1.09,2.5
1,front600_01_06,600,316,0.5266666666666666,2.805,52.666666666666664
2,front600_01_06,600,292,0.4866666666666667,2.7216666666666667,48.66666666666667
3,front600_01_06,600,296,0.49333333333333335,2.783333333333333,49.333333333333336
4,front600_01_06,600,331,0.5516666666666666,2.965,55.166666666666664
5,front600_01_06,600,437,0.7283333333333334,3.4366666666666665,72.83333333333334
