Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,31,0.155,1.36,15.5
2,back200_07_08,200,37,0.185,1.435,18.5
3,back200_07_08,200,27,0.135,1.32,13.5
4,back200_07_08,200,51,0.255,1.69,25.5
5,back200_07_08,200,26,0.13,1.295,13.0
1,front600_01_06,600,328,0.5466666666666666,2.85,54.666666666666664
2,front600_01_06,600,297,0.495,2.74,49.5
3,front600_01_06,600,310,0.5166666666666667,2.825,51.66666666666667
4,front600_01_06,600,341,0.5683333333333334,3.0116666666666667,56.833333333333336
5,front600_01_06,600,433,0.7216666666666667,3.4266666666666667,72.16666666666667
