cat,Tone,Total,Hallucinated,Rate,RatePct
1,1,100,79.0,0.79,79.0
1,2,100,75.0,0.75,75.0
1,3,100,77.0,0.77,77.0
1,4,100,82.0,0.82,82.0
1,5,100,74.0,0.74,74.0
2,1,100,92.0,0.92,92.0
2,2,100,92.0,0.92,92.0
2,3,100,91.0,0.91,91.0
2,4,100,96.0,0.96,96.0
2,5,100,90.0,0.9,90.0
3,1,100,77.0,0.77,77.0
3,2,100,80.0,0.8,80.0
3,3,100,83.0,0.83,83.0
3,4,100,85.0,0.85,85.0
3,5,100,77.0,0.77,77.0
4,1,100,82.0,0.82,82.0
4,2,100,82.0,0.82,82.0
4,3,100,88.0,0.88,88.0
4,4,100,87.0,0.87,87.0
4,5,100,99.0,0.99,99.0
5,1,100,9.0,0.09,9.0
5,2,100,18.0,0.18,18.0
5,3,100,33.0,0.33,33.0
5,4,100,34.0,0.34,34.0
5,5,100,99.0,0.99,99.0
6,1,100,85.0,0.85,85.0
6,2,100,83.0,0.83,83.0
6,3,100,85.0,0.85,85.0
6,4,100,86.0,0.86,86.0
6,5,100,92.0,0.92,92.0
