Tone,Policy_Split,n_valid,hallucinated,hallucination_rate,avg_severity,hallucination_rate_pct
1,back200_07_08,200,11.0,0.055,1.17,5.5
2,back200_07_08,200,4.0,0.02,1.065,2.0
3,back200_07_08,200,6.0,0.03,1.09,3.0
4,back200_07_08,200,21.0,0.105,1.325,10.5
5,back200_07_08,200,0.0,0.0,1.0,0.0
1,front600_01_06,600,184.0,0.30666666666666664,2.285,30.666666666666664
2,front600_01_06,599,190.0,0.31719532554257096,2.2587646076794656,31.719532554257096
3,front600_01_06,600,247.0,0.4116666666666667,2.56,41.16666666666667
4,front600_01_06,600,291.0,0.485,2.808333333333333,48.5
5,front600_01_06,600,413.0,0.6883333333333334,3.31,68.83333333333333
